total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1,1.000000000000000,1,1,1,1,1,-8.389790283946787,1,1999,.5581317810094196E-05,1,994,1.001050,0.6686684
2,1.000000000000000,1,1,1,1,2,.2411583795182422,1,1999,-.4770654976960601E-06,1,995,0.8071975,1.498102
3,1.000000000000000,1,1,1,1,3,.6120726862807561E-03,1,1999,-.1211383356475925E-06,1,1999,0.6013731,1.355388
4,1.000000000000000,1,1,1,1,4,.1057240066635587E-01,1,1999,-.1709331886878373E-07,1,1999,1.408466,1.149022
5,1.000000000000000,1,1,1,1,5,.1600255806001932E-02,1,1999,.1799022742586602E-08,1,1999,1.590184,0.7229727
6,1.000000000000000,1,1,1,1,6,-.3205920829796558E-04,1,1999,.1404176026716689E-08,1,1999,-0.9264337E-01,0.2518779
7,1.000000000000000,1,1,1,2,1,-1.333402805580899,1,1999,.3069134195209931E-05,1,4,0.8325434,0.8399279
8,1.000000000000000,1,1,1,2,2,-.1533489102603151,1,1999,.1332555553861271E-05,1,19,2.321180,1.031795
9,1.000000000000000,1,1,1,2,3,-.7227427056982863E-01,1,1999,.8893446545077738E-06,1,61,2.806411,1.618253
10,1.000000000000000,1,1,1,2,4,-.6723453192006877E-01,1,1999,.6596921023967628E-06,1,88,2.577765,0.5617766
11,1.000000000000000,1,1,1,2,5,.6698491433068283E-02,1,1999,.4095360154112123E-06,1,55,2.207437,5.162252
12,1.000000000000000,1,1,1,2,6,-.3594269629658784E-02,1,1999,.3525471469239832E-06,1,164,2.001340,0.6543366
13,1.000000000000000,1,1,1,2,7,.8024129326491694E-03,1,1999,.3076840658530635E-06,1,4,2.079028,5.510393
14,1.000000000000000,1,1,1,2,8,-.3694687285228756E-02,1,1999,.2435175446463610E-06,1,176,2.487455,0.6695929
15,1.000000000000000,1,1,1,2,9,-.7245713520776322E-02,1,1999,-.3580268132248449E-06,1,932,15.20206,0.7289075
16,1.000000000000000,1,1,1,2,10,.1018449633666375E-01,1,1999,.1820504115155015E-06,1,251,0.1399489,4.896563
17,1.000000000000000,1,1,1,2,11,.3533459744477369E-01,1,1999,-.1018238891631313E-05,1,133,139.9049,1.397590
18,1.000000000000000,1,1,1,2,12,-.6382422021754842E-01,1,1999,.2663968700086658E-05,1,134,1.051660,0.7049029
19,1.000000000000000,1,1,1,2,13,.3030882472661193E-01,1,1999,.1125539725595348E-06,1,353,0.6166631E-01,11.93602
20,1.000000000000000,1,1,1,2,14,.1012652641324103E-02,1,1999,.9929632065621153E-07,1,378,4.563548,0.5733230
21,1.000000000000000,1,1,1,2,15,.3046724887357927E-03,1,1999,.9175529930616640E-07,1,379,1.513854,4.026356
22,1.000000000000000,1,1,1,2,16,.1038375878664491E-02,1,1999,.8278492777275546E-07,1,391,1.377053,1.961156
23,1.000000000000000,1,1,1,2,17,.1187215519478104E-03,1,1999,.6223155653045105E-07,1,437,5.518425,0.5905762
24,1.000000000000000,1,1,1,2,18,.4509814690694629E-02,1,1999,.6102279836245498E-07,1,425,0.3520566,12.78357
25,1.000000000000000,1,1,1,2,19,-.2894011625054238E-02,1,1999,.4309615401006062E-07,1,494,8.609116,0.9212626
26,1.000000000000000,1,1,1,2,20,-.1156328541723485E-02,1,1999,.3251562550141727E-07,1,674,8.205213,0.6584673
27,1.000000000000000,1,1,1,2,21,.1139360097569171E-02,1,1999,.3230152244330764E-07,1,4,0.3083165,5.911840
28,1.000000000000000,1,1,1,2,22,-.1086558108481275E-02,1,1999,.2704486956142214E-07,1,611,3.713645,0.6452051
